elapsed_sec,role,container,state,cpu_pct,cpu_cores_used,mem_anon_bytes,mem_cache_bytes,mem_limit_bytes,mem_pct_of_limit
422.09,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,10.39,0.104,597286912,21528576,,
422.09,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,7.01,0.07,1748185088,21901312,,
422.09,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,4.55,0.045,571858944,22978560,,
422.09,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,9.09,0.091,701513728,22069248,,
422.09,valkey_dedup,obsrv-valkey-dedup,running,1.16,0.012,12005376,1400832,,
422.09,valkey_denorm,obsrv-valkey-denorm,running,0.65,0.007,9924608,1622016,,
422.09,dataset_api,obsrv-dataset-api,running,4.98,0.05,396222464,14581760,,
422.09,command_api,obsrv-command-api,running,3.24,0.032,75735040,46215168,,
422.09,web_console,obsrv-web-console,running,3.4,0.034,283426816,1171456,,
422.09,keycloak,obsrv-keycloak,running,0.8,0.008,575188992,9969664,,
422.09,nginx,obsrv-nginx,running,0.48,0.005,1732608,143360,,
422.09,prometheus,obsrv-prometheus,running,0.79,0.008,293490688,19529728,,
427.34,kafka,obsrv-kafka,running,35.4,0.354,435941376,418504704,,
427.34,zookeeper,obsrv-zookeeper,running,0.71,0.007,128253952,2273280,,
427.34,postgres,obsrv-postgres,running,1.77,0.018,32010240,59559936,,
427.34,druid,obsrv-druid,running,14.01,0.14,3334979584,15441920,,
427.34,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,23.1,0.231,597327872,21528576,,
427.34,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,20.33,0.203,1748586496,21901312,,
427.34,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,6.12,0.061,571895808,22978560,,
427.34,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,7.7,0.077,701513728,22069248,,
427.34,valkey_dedup,obsrv-valkey-dedup,running,1.19,0.012,12013568,1400832,,
427.34,valkey_denorm,obsrv-valkey-denorm,running,0.9,0.009,9928704,1622016,,
427.34,dataset_api,obsrv-dataset-api,running,5.44,0.054,396312576,14581760,,
427.34,command_api,obsrv-command-api,running,3.33,0.033,75735040,46215168,,
427.34,web_console,obsrv-web-console,running,2.34,0.023,283426816,1171456,,
427.34,keycloak,obsrv-keycloak,running,0.83,0.008,575188992,9969664,,
427.34,nginx,obsrv-nginx,running,0.56,0.006,1728512,143360,,
427.34,prometheus,obsrv-prometheus,running,1.67,0.017,293490688,19533824,,
432.49,kafka,obsrv-kafka,running,2.77,0.028,435941376,418508800,,
432.49,zookeeper,obsrv-zookeeper,running,1.48,0.015,128249856,2273280,,
432.49,postgres,obsrv-postgres,running,1.84,0.018,32006144,59559936,,
432.49,druid,obsrv-druid,running,9.61,0.096,3334979584,15441920,,
432.49,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,9.3,0.093,597344256,21528576,,
432.49,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,8.76,0.088,1748746240,21901312,,
432.49,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,4.25,0.043,571895808,22978560,,
432.49,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,4.75,0.047,701517824,22069248,,
432.49,valkey_dedup,obsrv-valkey-dedup,running,0.71,0.007,12009472,1400832,,
432.49,valkey_denorm,obsrv-valkey-denorm,running,0.65,0.006,9932800,1622016,,
432.49,dataset_api,obsrv-dataset-api,running,4.71,0.047,396222464,14581760,,
432.49,command_api,obsrv-command-api,running,3.0,0.03,75735040,46215168,,
432.49,web_console,obsrv-web-console,running,3.57,0.036,283426816,1171456,,
432.49,keycloak,obsrv-keycloak,running,0.86,0.009,575184896,9969664,,
432.49,nginx,obsrv-nginx,running,0.48,0.005,1732608,143360,,
432.49,prometheus,obsrv-prometheus,running,1.07,0.011,293507072,19533824,,
438.05,kafka,obsrv-kafka,running,42.38,0.424,435941376,418508800,,
438.05,zookeeper,obsrv-zookeeper,running,1.08,0.011,128245760,2273280,,
438.05,postgres,obsrv-postgres,running,2.22,0.022,32006144,59568128,,
438.05,druid,obsrv-druid,running,33.99,0.34,3335032832,15441920,,
438.05,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,21.27,0.213,597430272,21528576,,
438.05,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,11.15,0.111,1748762624,21901312,,
438.05,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,9.39,0.094,572211200,22978560,,
438.05,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,11.59,0.116,701558784,22069248,,
438.05,valkey_dedup,obsrv-valkey-dedup,running,1.4,0.014,12009472,1400832,,
438.05,valkey_denorm,obsrv-valkey-denorm,running,0.92,0.009,9924608,1622016,,
438.05,dataset_api,obsrv-dataset-api,running,6.51,0.065,396222464,14581760,,
438.05,command_api,obsrv-command-api,running,3.43,0.034,75739136,46215168,,
438.05,web_console,obsrv-web-console,running,2.08,0.021,283426816,1171456,,
438.05,keycloak,obsrv-keycloak,running,0.77,0.008,575184896,9969664,,
438.05,nginx,obsrv-nginx,running,0.51,0.005,1732608,143360,,
438.05,prometheus,obsrv-prometheus,running,1.49,0.015,293507072,19537920,,
443.88,kafka,obsrv-kafka,running,2.42,0.024,435941376,418508800,,
443.88,zookeeper,obsrv-zookeeper,running,1.51,0.015,128249856,2273280,,
443.88,postgres,obsrv-postgres,running,2.05,0.021,31997952,59568128,,
443.88,druid,obsrv-druid,running,36.03,0.36,3334987776,15441920,,
443.88,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,10.54,0.105,597454848,21528576,,
443.88,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,57.37,0.574,1748779008,21901312,,
443.88,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,5.75,0.057,572215296,22978560,,
443.88,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,25.53,0.255,701685760,22069248,,
443.88,valkey_dedup,obsrv-valkey-dedup,running,1.28,0.013,12005376,1400832,,
443.88,valkey_denorm,obsrv-valkey-denorm,running,0.71,0.007,9928704,1622016,,
443.88,dataset_api,obsrv-dataset-api,running,2.09,0.021,396230656,14581760,,
443.88,command_api,obsrv-command-api,running,2.42,0.024,75735040,46215168,,
443.88,web_console,obsrv-web-console,running,2.61,0.026,283426816,1171456,,
443.88,keycloak,obsrv-keycloak,running,0.54,0.005,575188992,9969664,,
443.88,nginx,obsrv-nginx,running,0.32,0.003,1732608,143360,,
443.88,prometheus,obsrv-prometheus,running,4.35,0.044,270434304,19550208,,
452.74,kafka,obsrv-kafka,running,35.85,0.359,435941376,418512896,,
452.74,zookeeper,obsrv-zookeeper,running,1.33,0.013,128245760,2273280,,
452.74,postgres,obsrv-postgres,running,3.45,0.035,31997952,59568128,,
452.74,druid,obsrv-druid,running,12.22,0.122,3334987776,15441920,,
452.74,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,21.17,0.212,597528576,21528576,,
452.74,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,30.49,0.305,1748860928,21901312,,
452.74,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,5.89,0.059,572235776,22978560,,
452.74,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,10.0,0.1,701698048,22069248,,
452.74,valkey_dedup,obsrv-valkey-dedup,running,0.99,0.01,12013568,1400832,,
452.74,valkey_denorm,obsrv-valkey-denorm,running,0.59,0.006,9932800,1622016,,
452.74,dataset_api,obsrv-dataset-api,running,2.38,0.024,396230656,14581760,,
452.74,command_api,obsrv-command-api,running,2.81,0.028,75735040,46215168,,
452.74,web_console,obsrv-web-console,running,4.05,0.04,283426816,1171456,,
452.74,keycloak,obsrv-keycloak,running,0.74,0.007,575184896,9969664,,
452.74,nginx,obsrv-nginx,running,0.74,0.007,1732608,143360,,
452.74,prometheus,obsrv-prometheus,running,0.85,0.008,270434304,19550208,,
458.19,kafka,obsrv-kafka,running,2.89,0.029,435945472,418512896,,
458.19,zookeeper,obsrv-zookeeper,running,0.77,0.008,128253952,2273280,,
458.19,postgres,obsrv-postgres,running,1.66,0.017,32010240,59576320,,
458.19,druid,obsrv-druid,running,13.21,0.132,3335012352,15441920,,
458.19,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,13.51,0.135,597872640,21528576,,
458.19,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,17.42,0.174,1748979712,21901312,,
458.19,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.64,0.076,572297216,22978560,,
458.19,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,9.8,0.098,701739008,22069248,,
458.19,valkey_dedup,obsrv-valkey-dedup,running,1.24,0.012,12009472,1400832,,
458.19,valkey_denorm,obsrv-valkey-denorm,running,1.11,0.011,9924608,1622016,,
458.19,dataset_api,obsrv-dataset-api,running,1.95,0.02,396320768,14581760,,
458.19,command_api,obsrv-command-api,running,3.04,0.03,75735040,46215168,,
458.19,web_console,obsrv-web-console,running,1.91,0.019,283422720,1171456,,
458.19,keycloak,obsrv-keycloak,running,0.71,0.007,575184896,9969664,,
458.19,nginx,obsrv-nginx,running,0.47,0.005,1732608,143360,,
458.19,prometheus,obsrv-prometheus,running,0.91,0.009,270438400,19554304,,
463.91,kafka,obsrv-kafka,running,39.33,0.393,435941376,418516992,,
463.91,zookeeper,obsrv-zookeeper,running,1.17,0.012,128249856,2273280,,
463.91,postgres,obsrv-postgres,running,2.13,0.021,32014336,59584512,,
463.91,druid,obsrv-druid,running,11.53,0.115,3335016448,15441920,,
463.91,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,20.64,0.206,598638592,21528576,,
463.91,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,24.39,0.244,1749159936,21901312,,
463.91,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,6.1,0.061,572309504,22978560,,
463.91,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,9.32,0.093,701771776,22069248,,
463.91,valkey_dedup,obsrv-valkey-dedup,running,1.05,0.01,12005376,1400832,,
463.91,valkey_denorm,obsrv-valkey-denorm,running,0.61,0.006,9928704,1622016,,
463.91,dataset_api,obsrv-dataset-api,running,2.31,0.023,396324864,14581760,,
463.91,command_api,obsrv-command-api,running,2.97,0.03,75735040,46215168,,
463.91,web_console,obsrv-web-console,running,3.18,0.032,283426816,1171456,,
463.91,keycloak,obsrv-keycloak,running,0.7,0.007,575184896,9969664,,
463.91,nginx,obsrv-nginx,running,0.49,0.005,1728512,143360,,
463.91,prometheus,obsrv-prometheus,running,1.27,0.013,270462976,19554304,,
469.92,kafka,obsrv-kafka,running,3.21,0.032,435941376,418516992,,
469.92,zookeeper,obsrv-zookeeper,running,0.89,0.009,128249856,2273280,,
469.92,postgres,obsrv-postgres,running,1.97,0.02,32006144,59584512,,
469.92,druid,obsrv-druid,running,25.64,0.256,3336888320,15441920,,
469.92,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,10.67,0.107,602693632,21528576,,
469.92,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,12.42,0.124,1752338432,21901312,,
469.92,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,10.19,0.102,572477440,22978560,,
469.92,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,10.29,0.103,701784064,22069248,,
469.92,valkey_dedup,obsrv-valkey-dedup,running,1.29,0.013,12009472,1400832,,
469.92,valkey_denorm,obsrv-valkey-denorm,running,0.81,0.008,9924608,1622016,,
469.92,dataset_api,obsrv-dataset-api,running,1.91,0.019,398331904,14581760,,
469.92,command_api,obsrv-command-api,running,3.19,0.032,75735040,46215168,,
469.92,web_console,obsrv-web-console,running,3.54,0.035,283426816,1171456,,
469.92,keycloak,obsrv-keycloak,running,1.09,0.011,575184896,9969664,,
469.92,nginx,obsrv-nginx,running,0.65,0.007,1732608,143360,,
469.92,prometheus,obsrv-prometheus,running,0.94,0.009,270630912,19554304,,
478.51,kafka,obsrv-kafka,running,43.82,0.438,435941376,418516992,,
478.51,zookeeper,obsrv-zookeeper,running,0.78,0.008,128249856,2273280,,
478.51,postgres,obsrv-postgres,running,2.34,0.023,31997952,59584512,,
478.51,druid,obsrv-druid,running,21.22,0.212,3335127040,15441920,,
478.51,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,20.7,0.207,600637440,21528576,,
478.51,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,53.41,0.534,1749254144,21901312,,
478.51,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,6.35,0.063,572588032,22978560,,
478.51,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,21.19,0.212,701964288,22069248,,
478.51,valkey_dedup,obsrv-valkey-dedup,running,1.08,0.011,12009472,1400832,,
478.51,valkey_denorm,obsrv-valkey-denorm,running,0.83,0.008,9924608,1622016,,
478.51,dataset_api,obsrv-dataset-api,running,1.81,0.018,396320768,14581760,,
478.51,command_api,obsrv-command-api,running,2.83,0.028,75735040,46215168,,
478.51,web_console,obsrv-web-console,running,3.5,0.035,283426816,1171456,,
478.51,keycloak,obsrv-keycloak,running,1.08,0.011,575184896,9969664,,
478.51,nginx,obsrv-nginx,running,0.38,0.004,1732608,143360,,
478.51,prometheus,obsrv-prometheus,running,2.78,0.028,270778368,19570688,,
